output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.350253807106599,0.0,0.40625,0.3176546391752577,0.2041343669250646,0.5833333333333334,0.7721661054994388,0.9196428571428573,0.7101449275362319,0.27906976744186046,0.1363636363636364,0.05569562227824891,0.3972602739726027,0.18,0.2765957446808511,0.19999999999999998,0.029304029304029304,0.07092198581560283,0.09547738693467336,0.005845980888139404,0.46123521681997376,0.2612859097127223
0.3756345177664975,0.0,0.45703125,0.31121134020618557,0.21963824289405684,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.7101449275362319,0.27906976744186046,0.2575757575757576,0.10153564061425624,0.547945205479452,0.26,0.2127659574468085,0.15,0.029304029304029304,0.1347517730496454,0.09547738693467336,0.009780775716694771,0.46123521681997376,0.39124487004103975
0.38578680203045684,0.0,0.484375,0.2970360824742268,0.22739018087855298,0.5,0.6980920314253647,0.642857142857143,0.6767001114827201,0.3023255813953489,0.3030303030303031,0.07403162961265183,0.7534246575342467,0.32,0.2340425531914893,0.09999999999999999,0.047619047619047616,0.1276595744680851,0.09547738693467336,0.009106239460370993,0.4743758212877793,0.48700410396716826
0.3096446700507614,0.0,0.53515625,0.29961340206185566,0.2351421188630491,0.5,0.7542087542087542,0.642857142857143,0.6767001114827201,0.3023255813953489,0.2272727272727273,0.0900756360302544,0.6986301369863014,0.28,0.29787234042553185,0.15,0.029304029304029304,0.1276595744680851,0.09547738693467336,0.009443507588532882,0.4743758212877793,0.45280437756497943
0.2893401015228426,0.0,0.51171875,0.3086340206185567,0.2454780361757106,0.5,0.7542087542087542,0.5535714285714286,0.6321070234113711,0.32558139534883723,0.2727272727272728,0.06944762777905111,0.6438356164383562,0.28,0.29787234042553185,0.15,0.047619047619047616,0.09929078014184398,0.09547738693467336,0.009443507588532882,0.44809461235216824,0.40492476060191523
0.2182741116751269,0.0,0.51171875,0.3009020618556701,0.2454780361757106,0.5,0.7542087542087542,0.3750000000000001,0.6989966555183946,0.2558139534883721,0.09090909090909091,0.057987623195049284,0.4657534246575342,0.12,0.17021276595744678,0.09999999999999999,0.03846153846153846,0.08510638297872342,0.09547738693467336,0.0088813940415964,0.40867279894875164,0.3091655266757866
0.3756345177664975,0.0,0.48046875,0.30670103092783507,0.2222222222222222,0.5,0.7542087542087542,0.7321428571428571,0.6989966555183946,0.3023255813953489,0.09090909090909091,0.04881961952784781,0.4383561643835617,0.18,0.2340425531914893,0.25,0.03846153846153846,0.10638297872340426,0.09547738693467336,0.010005621135469364,0.46123521681997376,0.3023255813953489
0.4010152284263959,0.0,0.48828125,0.3131443298969072,0.23255813953488372,0.5,0.7542087542087542,0.642857142857143,0.7101449275362319,0.37209302325581395,0.09090909090909091,0.05340362136144854,0.452054794520548,0.2,0.36170212765957444,0.3,0.06593406593406594,0.09929078014184398,0.09547738693467336,0.00921866216975829,0.46123521681997376,0.3023255813953489
0.28426395939086296,0.0,0.35546875,0.31958762886597936,0.24289405684754523,0.25,0.7542087542087542,0.3750000000000001,0.7212931995540691,0.27906976744186046,0.12121212121212123,0.05340362136144854,0.452054794520548,0.16,0.2553191489361702,0.25,0.03846153846153846,0.14893617021276595,1.0,0.008206857785272624,0.42181340341655715,0.35020519835841313
0.36548223350253806,0.0,0.3984375,0.3163659793814433,0.21705426356589147,0.5,0.7542087542087542,0.46428571428571425,0.6767001114827201,0.2558139534883721,0.12121212121212123,0.07403162961265183,0.410958904109589,0.14,0.19148936170212763,0.15,0.03846153846153846,0.14893617021276595,0.09547738693467336,0.009106239460370993,0.42181340341655715,0.3296853625170999
0.19796954314720813,0.0,0.3046875,0.32152061855670105,0.23772609819121446,0.5833333333333334,0.7025813692480358,0.5535714285714286,0.7658862876254181,0.27906976744186046,0.18181818181818185,0.0900756360302544,0.6164383561643836,0.2,0.29787234042553185,0.19999999999999998,0.03846153846153846,0.15602836879432624,0.09547738693467336,0.010230466554243955,0.4743758212877793,0.43228454172366615
0.30456852791878175,0.0,0.3515625,0.31958762886597936,0.2713178294573643,0.5833333333333334,0.7025813692480358,0.46428571428571425,0.7212931995540691,0.39534883720930236,0.18181818181818185,0.08778363511345404,0.6301369863013699,0.24,0.2553191489361702,0.15,0.03846153846153846,0.1773049645390071,0.045226130653266326,0.009443507588532882,0.44809461235216824,0.4596443228454172
0.3401015228426396,0.0,0.40234375,0.3125,0.4418604651162791,0.6666666666666666,0.7542087542087542,0.5535714285714286,0.7101449275362319,0.3023255813953489,0.24242424242424246,0.08090763236305294,0.4794520547945205,0.16,0.19148936170212763,0.09999999999999999,0.07509157509157507,0.15602836879432624,0.09547738693467336,0.006857785272625069,0.43495400788436267,0.3707250341997264
0.37055837563451777,0.0,0.40625,0.3125,0.43669250645994834,0.6666666666666666,0.7542087542087542,0.642857142857143,0.7324414715719064,0.32558139534883723,0.09090909090909091,0.057987623195049284,0.410958904109589,0.06,0.17021276595744678,0.15,0.06593406593406594,0.1914893617021277,0.045226130653266326,0.009331084879145586,0.43495400788436267,0.36388508891928867
0.3350253807106599,0.0,0.39453125,0.31056701030927836,0.4573643410852713,0.6666666666666666,0.7542087542087542,0.9107142857142859,0.6544035674470456,0.3023255813953489,0.15151515151515157,0.0831996332798533,0.5753424657534246,0.1,0.17021276595744678,0.15,0.047619047619047616,0.17021276595744683,0.09547738693467336,0.010118043844856659,0.4743758212877793,0.43228454172366615
0.2436548223350254,0.0,0.38671875,0.3131443298969072,0.45219638242894056,0.6666666666666666,0.7542087542087542,0.7321428571428571,0.6878483835005574,0.32558139534883723,0.2727272727272728,0.05340362136144854,0.3150684931506849,0.28,0.19148936170212763,0.15,0.047619047619047616,0.09219858156028371,0.09547738693467336,0.00921866216975829,0.46123521681997376,0.23392612859097126
0.23857868020304568,0.0,0.32421875,0.32087628865979384,0.43669250645994834,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6878483835005574,0.3023255813953489,0.16666666666666669,0.08778363511345404,0.547945205479452,0.14,0.19148936170212763,0.15,0.06593406593406594,0.2411347517730497,0.09547738693467336,0.0060708263069139965,0.44809461235216824,0.466484268125855
0.2436548223350254,0.0,0.3203125,0.32152061855670105,0.40568475452196384,0.5833333333333334,0.7542087542087542,0.642857142857143,0.7101449275362319,0.3023255813953489,0.2272727272727273,0.09236763694705477,0.547945205479452,0.14,0.17021276595744678,0.09999999999999999,0.05677655677655677,0.2269503546099291,0.09547738693467336,0.006408094435075885,0.44809461235216824,0.45280437756497943
0.350253807106599,0.0,0.265625,0.3234536082474227,0.4108527131782946,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6989966555183946,0.3488372093023256,0.21212121212121218,0.09924363969745587,0.684931506849315,0.12,0.19148936170212763,0.049999999999999996,0.06593406593406594,0.20567375886524825,0.09547738693467336,0.006857785272625069,0.46123521681997376,0.5075239398084815
0.41116751269035534,0.0,0.31640625,0.32667525773195877,0.3953488372093023,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7993311036789298,0.3023255813953489,0.15151515151515157,0.0831996332798533,0.6438356164383562,0.1,0.19148936170212763,0.09999999999999999,0.07509157509157507,0.1773049645390071,0.09547738693467336,0.008431703204047217,0.44809461235216824,0.466484268125855
0.3147208121827411,0.0,0.2734375,0.32152061855670105,0.4108527131782946,0.5,0.7542087542087542,0.5535714285714286,0.6655518394648829,0.27906976744186046,0.24242424242424246,0.0763236305294522,0.5205479452054794,0.26,0.2127659574468085,0.09999999999999999,0.08424908424908424,0.12056737588652482,0.09547738693467336,0.008431703204047217,0.44809461235216824,0.36388508891928867
0.30456852791878175,0.0,0.28125,0.3240979381443299,0.40310077519379844,0.5,0.7542087542087542,0.5535714285714286,0.7770345596432553,0.3023255813953489,0.3030303030303031,0.07861563144625257,0.5342465753424658,0.28,0.2553191489361702,0.09999999999999999,0.08424908424908424,0.1276595744680851,0.09547738693467336,0.006970207982012366,0.4743758212877793,0.3707250341997264
0.3299492385786802,0.0,0.1875,0.2867268041237113,0.3979328165374677,0.5833333333333334,0.7547699214365882,0.7321428571428571,0.7324414715719064,0.41860465116279066,0.1363636363636364,0.06257162502865,0.3150684931506849,0.1,0.17021276595744678,0.09999999999999999,0.07509157509157507,0.10638297872340426,0.09547738693467336,0.00865654862282181,0.44809461235216824,0.2476060191518468
0.41116751269035534,0.0,0.18359375,0.29059278350515466,0.3669250645994832,0.5833333333333334,0.7547699214365882,0.7321428571428571,0.7435897435897436,0.37209302325581395,0.18181818181818185,0.06486362594545038,0.3972602739726027,0.1,0.14893617021276595,0.15,0.0934065934065934,0.09219858156028371,0.09547738693467336,0.00865654862282181,0.44809461235216824,0.28180574555403554
0.29949238578680204,0.0,0.1875,0.297680412371134,0.35658914728682173,0.5833333333333334,0.7547699214365882,0.5535714285714286,0.6878483835005574,0.3488372093023256,0.15151515151515157,0.06944762777905111,0.4383561643835617,0.1,0.17021276595744678,0.09999999999999999,0.07509157509157507,0.11347517730496455,0.09547738693467336,0.00865654862282181,0.42181340341655715,0.3091655266757866
0.43147208121827413,0.0,0.1953125,0.297680412371134,0.34108527131782945,0.5833333333333334,0.7547699214365882,0.642857142857143,0.6767001114827201,0.3488372093023256,0.15151515151515157,0.08090763236305294,0.4657534246575342,0.06,0.17021276595744678,0.15,0.05677655677655677,0.08510638297872342,0.1457286432160804,0.008094435075885328,0.42181340341655715,0.3023255813953489
0.3147208121827411,0.0,0.41796875,0.31121134020618557,0.25064599483204136,0.4166666666666667,0.7530864197530864,0.7321428571428571,0.7212931995540691,0.37209302325581395,0.24242424242424246,0.0831996332798533,0.5753424657534246,0.1,0.2553191489361702,0.19999999999999998,0.047619047619047616,0.16312056737588654,0.09547738693467336,0.00921866216975829,0.4743758212877793,0.4254445964432284
0.16751269035532995,0.0,0.421875,0.3086340206185567,0.2558139534883721,0.4166666666666667,0.7530864197530864,0.7321428571428571,0.6878483835005574,0.3023255813953489,0.3030303030303031,0.07173962869585147,0.5342465753424658,0.24,0.19148936170212763,0.15,0.03846153846153846,0.12056737588652482,0.045226130653266326,0.011579539066891511,0.4743758212877793,0.36388508891928867
0.4619289340101523,0.0,0.45703125,0.3073453608247423,0.19896640826873385,0.4166666666666667,0.7530864197530864,0.5535714285714286,0.6989966555183946,0.20930232558139533,0.15151515151515157,0.05340362136144854,0.36986301369863017,0.16,0.3191489361702127,0.39999999999999997,0.03846153846153846,0.1347517730496454,0.09547738693467336,0.009893198426082066,0.44809461235216824,0.3023255813953489
0.4263959390862944,0.0,0.4375,0.3125,0.2248062015503876,0.4166666666666667,0.7530864197530864,0.7321428571428571,0.7101449275362319,0.3488372093023256,0.31818181818181823,0.09465963786385513,0.6027397260273972,0.3,0.42553191489361697,0.3,0.047619047619047616,0.1347517730496454,0.045226130653266326,0.011354693648116919,0.5006570302233903,0.41176470588235303
0.37055837563451777,0.0,0.31640625,0.27899484536082475,0.24289405684754523,0.5,0.8103254769921436,0.9107142857142859,0.7101449275362319,0.32558139534883723,0.3030303030303031,0.0969516387806555,0.5753424657534246,0.14,0.2765957446808511,0.09999999999999999,0.029304029304029304,0.1347517730496454,0.045226130653266326,0.010905002810567735,0.5006570302233903,0.3980848153214775
0.40609137055837563,0.0,0.3515625,0.27448453608247425,0.2248062015503876,0.5833333333333334,0.7822671156004489,0.642857142857143,0.6655518394648829,0.3023255813953489,0.16666666666666669,0.08549163419665368,0.4931506849315068,0.14,0.2340425531914893,0.15,0.029304029304029304,0.11347517730496455,0.09547738693467336,0.00865654862282181,0.43495400788436267,0.3433652530779754
0.43147208121827413,0.0,0.3359375,0.28286082474226804,0.22997416020671835,0.5,0.7822671156004489,0.46428571428571425,0.6878483835005574,0.20930232558139533,0.07575757575757577,0.06486362594545038,0.547945205479452,0.14,0.17021276595744678,0.09999999999999999,0.020146520146520148,0.11347517730496455,0.045226130653266326,0.010455311973018548,0.42181340341655715,0.3707250341997264
0.38578680203045684,0.0,0.3359375,0.2854381443298969,0.23255813953488372,0.5,0.7934904601571268,0.642857142857143,0.6655518394648829,0.23255813953488375,0.10606060606060608,0.0831996332798533,0.589041095890411,0.14,0.2340425531914893,0.15,0.029304029304029304,0.12056737588652482,0.045226130653266326,0.010118043844856659,0.44809461235216824,0.39124487004103975
0.4873096446700508,0.0,0.22265625,0.2693298969072165,0.22997416020671835,0.5,0.6980920314253647,0.46428571428571425,0.7101449275362319,0.32558139534883723,0.15151515151515157,0.06944762777905111,0.6027397260273972,0.28,0.5531914893617021,0.15,0.03846153846153846,0.1347517730496454,0.045226130653266326,0.012591343451377177,0.46123521681997376,0.4186046511627908
0.39593908629441626,0.0,0.34375,0.2764175257731959,0.2351421188630491,0.5833333333333334,0.7542087542087542,0.46428571428571425,0.6989966555183946,0.3023255813953489,0.16666666666666669,0.06486362594545038,0.7397260273972603,0.26,0.5106382978723404,0.09999999999999999,0.05677655677655677,0.14184397163120568,0.045226130653266326,0.012141652613827991,0.4743758212877793,0.48700410396716826
0.2436548223350254,0.0,0.31640625,0.28350515463917525,0.23772609819121446,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.7101449275362319,0.3023255813953489,0.12121212121212123,0.07861563144625257,0.5616438356164384,0.1,0.2553191489361702,0.15,0.03846153846153846,0.2553191489361702,0.09547738693467336,0.011129848229342326,0.46123521681997376,0.4801641586867305
0.30456852791878175,0.0,0.53125,0.27512886597938147,0.27648578811369506,0.5833333333333334,0.7025813692480358,0.7321428571428571,0.6767001114827201,0.32558139534883723,0.2272727272727273,0.08090763236305294,0.4794520547945205,0.14,0.2127659574468085,0.09999999999999999,0.029304029304029304,0.14184397163120568,0.09547738693467336,0.008768971332209104,0.46123521681997376,0.3570451436388509
0.41624365482233505,0.0,0.5546875,0.2867268041237113,0.2661498708010336,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.6878483835005574,0.37209302325581395,0.3030303030303031,0.08090763236305294,0.4931506849315068,0.22000000000000003,0.19148936170212763,0.09999999999999999,0.020146520146520148,0.1347517730496454,0.09547738693467336,0.010455311973018548,0.46123521681997376,0.35020519835841313
0.39593908629441626,0.0,0.51953125,0.2860824742268041,0.2454780361757106,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.620958751393534,0.32558139534883723,0.2878787878787879,0.08778363511345404,0.6575342465753425,0.26,0.29787234042553185,0.15,0.020146520146520148,0.1914893617021277,0.09547738693467336,0.008431703204047217,0.44809461235216824,0.4801641586867305
0.3401015228426396,0.0,0.37109375,0.28994845360824745,0.23255813953488372,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.6767001114827201,0.3488372093023256,0.42424242424242437,0.09465963786385513,0.6986301369863014,0.16,0.2765957446808511,0.09999999999999999,0.020146520146520148,0.1914893617021277,0.09547738693467336,0.011579539066891511,0.46123521681997376,0.5006839945280438
0.34517766497461927,0.0,0.390625,0.2970360824742268,0.2558139534883721,0.5833333333333334,0.7542087542087542,0.5535714285714286,0.7212931995540691,0.37209302325581395,0.31818181818181823,0.09236763694705477,0.6986301369863014,0.18,0.2127659574468085,0.09999999999999999,0.020146520146520148,0.15602836879432624,0.1457286432160804,0.011691961776278808,0.46123521681997376,0.4801641586867305
0.41624365482233505,0.0,0.45703125,0.3086340206185567,0.2661498708010336,0.5833333333333334,0.7542087542087542,0.7321428571428571,0.6878483835005574,0.4418604651162791,0.3333333333333334,0.09236763694705477,0.6301369863013699,0.22000000000000003,0.19148936170212763,0.09999999999999999,0.029304029304029304,0.3191489361702128,0.09547738693467336,0.009331084879145586,0.4743758212877793,0.5690834473324214
0.49746192893401014,0.0,0.4453125,0.3073453608247423,0.2713178294573643,0.5833333333333334,0.7542087542087542,0.46428571428571425,0.6655518394648829,0.41860465116279066,0.3484848484848485,0.09465963786385513,0.7397260273972603,0.22000000000000003,0.19148936170212763,0.09999999999999999,0.029304029304029304,0.2340425531914894,0.09547738693467336,0.007419898819561551,0.44809461235216824,0.5554035567715458
0.38578680203045684,0.0,0.40625,0.2867268041237113,0.24289405684754523,0.5833333333333334,0.7542087542087542,0.642857142857143,0.7212931995540691,0.39534883720930236,0.18181818181818185,0.08090763236305294,0.36986301369863017,0.08000000000000002,0.5531914893617021,0.09999999999999999,0.03846153846153846,0.10638297872340426,0.09547738693467336,0.009555930297920177,0.46123521681997376,0.2749658002735978
0.29441624365482233,0.0,0.33203125,0.29510309278350516,0.2842377260981912,0.4166666666666667,0.6936026936026937,0.642857142857143,0.7547380156075809,0.3488372093023256,0.3787878787878789,0.0969516387806555,0.5068493150684932,0.14,0.14893617021276595,0.09999999999999999,0.029304029304029304,0.15602836879432624,0.045226130653266326,0.007419898819561551,0.44809461235216824,0.3775649794801642
0.3553299492385787,0.0,0.34765625,0.3170103092783505,0.2351421188630491,0.4166666666666667,0.7542087542087542,0.7321428571428571,0.7435897435897436,0.39534883720930236,0.2272727272727273,0.0900756360302544,0.5753424657534246,0.12,0.1276595744680851,0.049999999999999996,0.029304029304029304,0.14184397163120568,0.045226130653266326,0.006520517144463181,0.46123521681997376,0.40492476060191523
0.49238578680203043,0.0,0.38671875,0.31378865979381443,0.2351421188630491,0.4166666666666667,0.7542087542087542,0.642857142857143,0.6878483835005574,0.39534883720930236,0.4090909090909092,0.10153564061425624,0.547945205479452,0.22000000000000003,0.1276595744680851,0.049999999999999996,0.03846153846153846,0.15602836879432624,0.045226130653266326,0.007419898819561551,0.46123521681997376,0.3980848153214775
0.4416243654822335,0.0,0.3515625,0.31572164948453607,0.24031007751937986,0.4166666666666667,0.7542087542087542,0.7321428571428571,0.7547380156075809,0.37209302325581395,0.5151515151515152,0.10611964244785697,0.6164383561643836,0.16,0.10638297872340424,0.049999999999999996,0.029304029304029304,0.14184397163120568,0.09547738693467336,0.010230466554243955,0.4743758212877793,0.4254445964432284
0.4213197969543147,0.0,0.3515625,0.31443298969072164,0.21705426356589147,0.4166666666666667,0.7542087542087542,0.7321428571428571,0.7547380156075809,0.32558139534883723,0.3787878787878789,0.0900756360302544,0.452054794520548,0.12,0.0851063829787234,0.049999999999999996,0.07509157509157507,0.09929078014184398,0.09547738693467336,0.009331084879145586,0.46123521681997376,0.3091655266757866
0.40609137055837563,0.0,0.171875,0.31572164948453607,0.29457364341085274,0.4166666666666667,0.7126823793490461,0.5535714285714286,0.6432552954292085,0.39534883720930236,0.2727272727272728,0.0763236305294522,0.767123287671233,0.26,0.29787234042553185,0.15,0.047619047619047616,0.14893617021276595,0.09547738693467336,0.008768971332209104,0.46123521681997376,0.5006839945280438
0.5380710659898477,0.0,0.25390625,0.3240979381443299,0.21963824289405684,0.5,0.7542087542087542,0.642857142857143,0.7547380156075809,0.3023255813953489,0.31818181818181823,0.05340362136144854,0.6164383561643836,0.3,0.2340425531914893,0.19999999999999998,0.047619047619047616,0.17021276595744683,0.045226130653266326,0.009893198426082066,0.48751642575558474,0.4391244870041039
0.4619289340101523,0.0,0.203125,0.31443298969072164,0.24289405684754523,0.5,0.7542087542087542,0.5535714285714286,0.7658862876254181,0.3023255813953489,0.3030303030303031,0.08090763236305294,0.5068493150684932,0.28,0.2340425531914893,0.15,0.047619047619047616,0.14184397163120568,0.09547738693467336,0.006632939853850478,0.46123521681997376,0.3707250341997264
0.4365482233502538,0.0,0.2265625,0.31056701030927836,0.24031007751937986,0.5,0.7542087542087542,0.7321428571428571,0.6878483835005574,0.2558139534883721,0.2575757575757576,0.08778363511345404,0.410958904109589,0.18,0.19148936170212763,0.09999999999999999,0.03846153846153846,0.2340425531914894,0.09547738693467336,0.008206857785272624,0.46123521681997376,0.39124487004103975
0.4365482233502538,0.0,0.171875,0.3073453608247423,0.2248062015503876,0.5833333333333334,0.7542087542087542,0.46428571428571425,0.6767001114827201,0.27906976744186046,0.3636363636363637,0.08090763236305294,0.589041095890411,0.36,0.2553191489361702,0.19999999999999998,0.03846153846153846,0.16312056737588654,0.09547738693467336,0.007307476110174255,0.46123521681997376,0.4254445964432284
0.5076142131979695,0.0,0.20703125,0.3079896907216495,0.20930232558139536,0.75,0.7542087542087542,0.5535714285714286,0.6989966555183946,0.3023255813953489,0.16666666666666669,0.057987623195049284,0.547945205479452,0.1,0.17021276595744678,0.15,0.029304029304029304,0.10638297872340426,0.09547738693467336,0.0076447442383361435,0.43495400788436267,0.36388508891928867
0.4365482233502538,0.0,0.23828125,0.31056701030927836,0.24031007751937986,0.5,0.7542087542087542,0.8214285714285715,0.6655518394648829,0.32558139534883723,0.3484848484848485,0.07403162961265183,0.5205479452054794,0.26,0.10638297872340424,0.09999999999999999,0.03846153846153846,0.12056737588652482,0.09547738693467336,0.007982012366498032,0.4743758212877793,0.3570451436388509
0.4873096446700508,0.0,0.26953125,0.31378865979381443,0.2351421188630491,0.5,0.7542087542087542,0.5535714285714286,0.6655518394648829,0.3023255813953489,0.16666666666666669,0.06715562686225074,0.547945205479452,0.16,0.14893617021276595,0.09999999999999999,0.029304029304029304,0.1276595744680851,0.045226130653266326,0.007307476110174255,0.43495400788436267,0.3775649794801642
0.4720812182741117,0.0,0.265625,0.3125,0.24289405684754523,0.5,0.7542087542087542,0.642857142857143,0.6544035674470456,0.3023255813953489,0.42424242424242437,0.0831996332798533,0.4657534246575342,0.22000000000000003,0.1276595744680851,0.09999999999999999,0.029304029304029304,0.1276595744680851,0.045226130653266326,0.007419898819561551,0.43495400788436267,0.3433652530779754
0.5177664974619289,0.0,0.23828125,0.3073453608247423,0.25064599483204136,0.5,0.7542087542087542,0.642857142857143,0.7212931995540691,0.3023255813953489,0.42424242424242437,0.0763236305294522,0.4931506849315068,0.24,0.1276595744680851,0.09999999999999999,0.03846153846153846,0.2127659574468085,0.045226130653266326,0.008094435075885328,0.46123521681997376,0.4186046511627908
0.48223350253807107,0.0,0.26171875,0.3079896907216495,0.23772609819121446,0.5,0.7542087542087542,0.5535714285714286,0.6878483835005574,0.3488372093023256,0.2272727272727273,0.07403162961265183,0.4246575342465754,0.2,0.17021276595744678,0.15,0.029304029304029304,0.16312056737588654,0.045226130653266326,0.007195053400786958,0.43495400788436267,0.3433652530779754
0.3401015228426396,0.0,0.23828125,0.3086340206185567,0.2351421188630491,0.5,0.7542087542087542,0.5535714285714286,0.7212931995540691,0.3023255813953489,0.2727272727272728,0.06944762777905111,0.4794520547945205,0.18,0.1276595744680851,0.15,0.03846153846153846,0.12056737588652482,0.045226130653266326,0.007307476110174255,0.44809461235216824,0.33652530779753764
0.41624365482233505,0.0,0.20703125,0.32216494845360827,0.20671834625322996,0.5,0.7542087542087542,0.642857142857143,0.7212931995540691,0.32558139534883723,0.39393939393939403,0.06027962411184964,0.5068493150684932,0.24,0.19148936170212763,0.25,0.03846153846153846,0.10638297872340426,0.045226130653266326,0.00831928049465992,0.4743758212877793,0.33652530779753764
0.49238578680203043,0.0,0.265625,0.3131443298969072,0.20930232558139536,0.5,0.7542087542087542,0.642857142857143,0.725752508361204,0.2558139534883721,0.5000000000000001,0.06944762777905111,0.547945205479452,0.26,0.17021276595744678,0.25,0.047619047619047616,0.09219858156028371,0.045226130653266326,0.008768971332209104,0.4743758212877793,0.35020519835841313
0.3604060913705584,0.0,0.26953125,0.32023195876288657,0.2222222222222222,0.5,0.7542087542087542,0.7321428571428571,0.6989966555183946,0.3488372093023256,0.43939393939393945,0.09465963786385513,0.6301369863013699,0.26,0.1276595744680851,1.0,0.03846153846153846,0.14184397163120568,0.09547738693467336,0.007532321528948846,0.4743758212877793,0.43228454172366615
0.4619289340101523,0.0,0.2734375,0.3170103092783505,0.21963824289405684,0.5,0.7542087542087542,0.46428571428571425,0.6989966555183946,0.3488372093023256,0.31818181818181823,0.0763236305294522,0.5616438356164384,0.38,0.36170212765957444,0.39999999999999997,0.05677655677655677,0.1276595744680851,0.09547738693467336,0.009668353007307475,0.4743758212877793,0.38440492476060195
0.4619289340101523,0.0,0.2890625,0.31894329896907214,0.21705426356589147,0.5,0.7542087542087542,0.7321428571428571,0.6544035674470456,0.3488372093023256,0.2727272727272728,0.08549163419665368,0.4931506849315068,0.22000000000000003,0.2765957446808511,0.25,0.047619047619047616,0.11347517730496455,0.09547738693467336,0.008993816750983699,0.46123521681997376,0.33652530779753764
